Src,Dst,Port,FCT
0b000501,0b008001,10435,1660984
0b000501,0b008001,10441,897956
0b000801,0b008001,10452,578652
0b000b01,0b008001,10481,917885
0b000c01,0b008001,10481,3936262
0b008001,0b000c01,10116,603335
0b000801,0b008001,10453,593659
0b000b01,0b008001,10471,2572673
0b008001,0b000001,10090,359315
0b000501,0b008001,10443,880670
0b008001,0b000201,10135,382441
0b000b01,0b008001,10474,2039939
0b000501,0b008001,10442,1100829
0b008001,0b000c01,10094,441053
0b000b01,0b008001,10482,1195204
0b000b01,0b008001,10469,3280513
0b008001,0b000801,10113,1111613
0b000601,0b008001,10431,652542
0b000801,0b008001,10454,933346
0b000b01,0b008001,10483,1146703
0b000501,0b008001,10440,1431223
0b008001,0b000001,10064,388918
0b000501,0b008001,10447,614004
0b008001,0b000c01,10128,405873
0b000601,0b008001,10410,4365264
0b000901,0b008001,10230,52185694
0b000801,0b008001,10456,639826
0b008001,0b000401,10112,501048
0b000b01,0b008001,10477,1986199
0b008001,0b000601,10104,425091
0b008001,0b000601,10098,737352
0b008001,0b000801,10080,535077
0b008001,0b000201,10114,677869
0b008001,0b000301,10091,866485
0b000601,0b008001,10432,597502
0b000501,0b008001,10446,986908
0b000501,0b008001,10448,833225
0b000b01,0b008001,10485,954970
0b000501,0b008001,10444,1364394
0b000601,0b008001,10428,1332238
0b000c01,0b008001,10492,529102
0b000c01,0b008001,10491,616699
0b000601,0b008001,10430,1171038
0b000801,0b008001,10455,1348288
0b000b01,0b008001,10479,2372834
0b000501,0b008001,10365,20646392
0b000601,0b008001,10364,16166790
0b000c01,0b008001,10357,27116919
0b008001,0b000801,10081,763904
0b000c01,0b008001,10380,23418304
0b008001,0b000501,10090,647100
0b000601,0b008001,10435,757164
0b000b01,0b008001,10484,1737581
0b008001,0b000801,10083,707632
0b008001,0b000401,10126,415961
0b008001,0b000401,10088,1158135
0b000901,0b008001,10329,35678527
0b000601,0b008001,10437,670713
0b000501,0b008001,10450,981990
0b008001,0b000601,10070,750422
0b008001,0b000501,10092,741220
0b000601,0b008001,10434,1128393
0b000b01,0b008001,10489,928748
0b000c01,0b008001,10494,1067498
0b000b01,0b008001,10487,1452577
0b008001,0b000201,10100,448186
0b000901,0b008001,10348,32657060
0b000b01,0b008001,10488,1294592
0b000401,0b008001,10438,415336
0b000401,0b008001,10439,451689
0b000501,0b008001,10449,1471300
0b000c01,0b008001,10493,1280160
0b000501,0b008001,10445,2217414
0b000801,0b008001,10449,3668065
0b000b01,0b008001,10486,1900150
0b000601,0b008001,10433,1577362
0b000801,0b008001,10458,1276015
0b000501,0b008001,10452,542360
0b000601,0b008001,10440,986306
0b000601,0b008001,10439,1131772
0b000601,0b008001,10438,1194161
0b000901,0b008001,10252,49812574
0b000c01,0b008001,10414,18029432
0b000501,0b008001,10451,911819
0b000801,0b008001,10460,902997
0b000b01,0b008001,10468,5038104
0b000801,0b008001,10459,979201
0b000601,0b008001,10436,1443943
0b008001,0b000c01,10124,871842
0b008001,0b000901,10106,1162535
0b000b01,0b008001,10490,1307874
0b000801,0b008001,10465,480205
0b000801,0b008001,10457,1666551
0b000b01,0b008001,10478,3597725
0b000601,0b008001,10445,487326
0b000001,0b008001,10399,23302792
0b000c01,0b008001,10495,1605048
0b000c01,0b008001,10499,1016201
0b008001,0b000901,10107,577201
0b000801,0b008001,10429,9017495
0b008001,0b000201,10101,456901
0b000801,0b008001,10466,503596
0b000501,0b008001,10453,429537
0b000601,0b008001,10443,948666
0b008001,0b000501,10076,803992
0b000c01,0b008001,10496,1598161
0b000401,0b008001,10440,794495
0b000c01,0b008001,10450,12966037
0b000801,0b008001,10462,1277581
0b000c01,0b008001,10500,850538
0b000601,0b008001,10442,1285874
0b008001,0b000401,10115,712218
0b000c01,0b008001,10502,594854
0b008001,0b000c01,10095,1232772
0b008001,0b000401,10090,640685
0b000b01,0b008001,10460,7366122
0b000801,0b008001,10463,1208679
0b008001,0b000601,10074,571175
0b008001,0b000501,10110,453049
0b000801,0b008001,10464,1230223
0b000b01,0b008001,10408,15616276
0b000b01,0b008001,10492,1581688
0b000c01,0b008001,10498,1861120
0b008001,0b000301,10104,1109203
0b000c01,0b008001,10501,943947
0b000b01,0b008001,10491,1761538
0b008001,0b000c01,10111,585697
0b000b01,0b008001,10499,507268
0b000001,0b008001,10489,788009
0b000801,0b008001,10469,687741
0b000b01,0b008001,10494,1183957
0b008001,0b000001,10067,557136
0b000501,0b008001,10455,622021
0b000801,0b008001,10468,898535
0b008001,0b000001,10068,503638
0b008001,0b000501,10094,492438
0b000b01,0b008001,10498,895607
0b008001,0b000801,10108,507132
0b008001,0b000901,10125,462680
0b000401,0b008001,10445,595400
0b000501,0b008001,10456,559734
0b000801,0b008001,10470,876444
0b000b01,0b008001,10493,1711614
0b000801,0b008001,10467,1234316
0b000b01,0b008001,10497,1185495
0b000401,0b008001,10446,566019
0b008001,0b000401,10117,508671
0b008001,0b000001,10086,553352
0b000501,0b008001,10454,1025313
0b000801,0b008001,10472,516536
0b000801,0b008001,10473,359542
0b000601,0b008001,10441,2418347
0b000b01,0b008001,10496,1593780
0b000801,0b008001,10475,413898
0b000c01,0b008001,10504,1019807
0b000901,0b008001,10393,25592780
0b000401,0b008001,10447,715068
0b008001,0b000201,10102,850762
0b000401,0b008001,10442,1610102
0b008001,0b000901,10108,428246
0b000301,0b008001,10285,45512083
0b000b01,0b008001,10495,1804612
0b000b01,0b008001,10502,752859
0b000c01,0b008001,10505,852606
0b000c01,0b008001,10503,1257656
0b000b01,0b008001,10476,5236505
0b000b01,0b008001,10500,1182254
0b008001,0b000401,10106,299188
0b000c01,0b008001,10506,928693
0b000601,0b008001,10448,579413
0b000401,0b008001,10452,276066
0b000b01,0b008001,10501,1156554
0b000001,0b008001,10490,430006
0b008001,0b000801,10085,633495
0b000401,0b008001,10450,555386
0b000b01,0b008001,10503,507460
0b000601,0b008001,10449,658112
0b000601,0b008001,10446,1226693
0b000001,0b008001,10492,255301
0b000801,0b008001,10474,1008486
0b000c01,0b008001,10507,942681
0b000401,0b008001,10441,2373503
0b000401,0b008001,10448,1082616
0b008001,0b000201,10121,947731
0b008001,0b000001,10097,223058
0b000401,0b008001,10453,429039
0b000901,0b008001,10389,27037375
0b000401,0b008001,10454,245034
0b000601,0b008001,10450,674862
0b000601,0b008001,10453,401383
0b000401,0b008001,10444,1775432
0b000601,0b008001,10451,734057
0b000801,0b008001,10479,251633
0b000c01,0b008001,10508,1109621
0b000801,0b008001,10478,356655
0b000601,0b008001,10454,239219
0b008001,0b000801,10110,931673
0b000801,0b008001,10476,934368
0b008001,0b000801,10086,647672
0b000401,0b008001,10455,356825
0b000801,0b008001,10477,819826
0b000601,0b008001,10452,894470
0b000401,0b008001,10451,1012702
0b000b01,0b008001,10505,710473
0b000001,0b008001,10494,504553
0b008001,0b000501,10101,136244
0b008001,0b000601,10094,697903
0b008001,0b000201,10103,630168
0b008001,0b000201,10105,111707
0b000601,0b008001,10458,230269
0b000b01,0b008001,10506,759480
0b000001,0b008001,10491,1269700
0b000001,0b008001,10258,53678901
0b000801,0b008001,10482,63984
0b008001,0b000501,10080,1063256
0b000601,0b008001,10447,2015844
0b008001,0b000b01,10088,945731
0b008001,0b000501,10102,65989
0b000b01,0b008001,10508,642215
0b000c01,0b008001,10385,26109029
0b000601,0b008001,10457,527490
0b008001,0b000001,10071,82731
0b008001,0b000901,10110,595430
0b000001,0b008001,10496,928920
0b000b01,0b008001,10388,20928107
0b008001,0b000001,10094,96471
0b000b01,0b008001,10510,252261
0b000001,0b008001,10493,1053924
0b000801,0b008001,10471,2473584
0b008001,0b000001,10106,79184
0b000b01,0b008001,10509,765751
0b000b01,0b008001,10507,1099163
0b000601,0b008001,10462,344082
0b000001,0b008001,10497,921138
0b000801,0b008001,10481,770433
0b000601,0b008001,10460,559776
0b000801,0b008001,10480,1061700
0b008001,0b000901,10111,517855
0b008001,0b000401,10094,123780
0b000601,0b008001,10456,1167901
0b000001,0b008001,10499,964929
0b000001,0b008001,10500,705660
0b000b01,0b008001,10504,1754175
0b000401,0b008001,10456,449581
0b000601,0b008001,10461,901951
0b000001,0b008001,10501,795205
0b000601,0b008001,10459,1035110
0b000801,0b008001,10486,446635
0b000601,0b008001,10455,1531217
0b008001,0b000901,10113,104304
0b000001,0b008001,10488,3852723
0b000601,0b008001,10464,344377
0b000001,0b008001,10503,814627
0b008001,0b000c01,10127,366097
0b000801,0b008001,10483,661441
0b000801,0b008001,10488,352376
0b000b01,0b008001,10512,354337
0b000001,0b008001,10505,540444
0b000001,0b008001,10506,528234
0b000001,0b008001,10508,219767
0b000601,0b008001,10429,6231627
0b000b01,0b008001,10517,190704
0b000801,0b008001,10490,389474
0b008001,0b000901,10137,280055
0b000001,0b008001,10504,867880
0b000b01,0b008001,10513,497444
0b000601,0b008001,10465,323121
0b000401,0b008001,10458,262744
0b008001,0b000601,10079,192491
0b000b01,0b008001,10519,213541
0b000401,0b008001,10443,3696821
0b000801,0b008001,10487,836784
0b000801,0b008001,10491,390458
0b000001,0b008001,10509,288043
0b000401,0b008001,10460,259761
0b008001,0b000501,10081,664818
0b000b01,0b008001,10511,1013530
0b008001,0b000001,10100,244393
0b000601,0b008001,10463,889818
0b000401,0b008001,10457,586332
0b000b01,0b008001,10518,355150
0b000b01,0b008001,10515,507973
0b000001,0b008001,10502,1313862
0b000b01,0b008001,10514,678901
0b000401,0b008001,10459,504325
0b000801,0b008001,10492,380684
0b000801,0b008001,10489,841911
0b000001,0b008001,10510,298149
0b008001,0b000201,10107,208621
0b008001,0b000801,10088,375076
0b000601,0b008001,10466,566548
0b000001,0b008001,10498,2233263
0b000601,0b008001,10467,429995
0b000401,0b008001,10461,318136
0b008001,0b000001,10075,175134
0b008001,0b000c01,10121,229785
0b000b01,0b008001,10516,925367
0b008001,0b000001,10077,163356
0b000801,0b008001,10495,179868
0b000001,0b008001,10512,170376
0b000001,0b008001,10511,672494
0b000801,0b008001,10494,382336
0b000801,0b008001,10485,1622755
0b000401,0b008001,10463,236787
0b008001,0b000c01,10130,145401
0b008001,0b000501,10083,126675
0b000b01,0b008001,10520,516732
0b008001,0b000301,10094,106400
0b000601,0b008001,10468,309699
0b000b01,0b008001,10521,468340
0b000001,0b008001,10516,164195
0b008001,0b000901,10133,91342
0b000601,0b008001,10471,178126
0b000b01,0b008001,10427,17565762
0b000801,0b008001,10498,113690
0b008001,0b000b01,10082,145029
0b008001,0b000401,10132,84118
0b000001,0b008001,10513,465407
0b008001,0b000301,10095,100798
0b000801,0b008001,10493,807469
0b000401,0b008001,10462,835422
0b000801,0b008001,10496,442960
0b000801,0b008001,10500,95249
0b000001,0b008001,10514,494840
0b008001,0b000b01,10071,71074
0b000001,0b008001,10517,423198
0b000001,0b008001,10518,417974
0b000401,0b008001,10466,52071
0b000401,0b008001,10467,53096
0b000601,0b008001,10470,580015
0b008001,0b000601,10084,70960
0b000801,0b008001,10461,6419923
0b000001,0b008001,10515,709216
0b000c01,0b008001,10482,11474395
0b000c01,0b008001,10490,8260036
0b008001,0b000401,10133,49810
0b000801,0b008001,10501,77774
0b000601,0b008001,10472,383397
0b000601,0b008001,10444,6156894
0b000401,0b008001,10464,499145
0b000801,0b008001,10502,53125
0b000801,0b008001,10499,859309
0b000801,0b008001,10497,973772
0b000401,0b008001,10468,479265
0b000601,0b008001,10474,201857
0b008001,0b000801,10106,138336
0b008001,0b000301,10096,205585
0b000001,0b008001,10520,347025
0b000001,0b008001,10519,880859
0b000601,0b008001,10473,324309
0b000801,0b008001,10505,96733
0b000b01,0b008001,10524,95993
0b008001,0b000c01,10126,99782
0b000001,0b008001,10337,40411443
0b000401,0b008001,10469,626630
0b000001,0b008001,10524,62260
0b000401,0b008001,10470,278016
0b000b01,0b008001,10522,323398
0b008001,0b000b01,10085,76169
0b008001,0b000601,10086,77574
0b008001,0b000601,10085,181534
0b000001,0b008001,10522,427442
0b000401,0b008001,10471,297284
0b000001,0b008001,10507,3032643
0b008001,0b000201,10136,74450
0b000b01,0b008001,10525,402025
0b008001,0b000201,10128,133127
0b000001,0b008001,10523,382934
0b000b01,0b008001,10526,214196
0b000b01,0b008001,10523,501138
0b000801,0b008001,10503,723827
0b000001,0b008001,10521,761971
0b000401,0b008001,10472,79079
0b008001,0b000401,10125,45199
0b000001,0b008001,10525,354868
0b000001,0b008001,10495,4627795
0b008001,0b000201,10134,16596
0b008001,0b000b01,10086,34578
0b008001,0b000201,10111,99933
0b000401,0b008001,10474,64189
0b000801,0b008001,10508,149878
0b000001,0b008001,10526,14577
0b000b01,0b008001,10527,241207
0b000401,0b008001,10473,311518
0b000001,0b008001,10527,16590
0b000001,0b008001,10528,52381
0b000801,0b008001,10507,398612
0b000401,0b008001,10478,51710
0b008001,0b000301,10107,130143
0b008001,0b000401,10096,187023
0b008001,0b000c01,10104,105187
0b000401,0b008001,10476,233520
0b000801,0b008001,10504,1245012
0b008001,0b000c01,10105,63419
0b008001,0b000501,10109,75127
0b000b01,0b008001,10528,102545
0b000001,0b008001,10529,44849
0b008001,0b000201,10130,85457
0b000401,0b008001,10479,252905
0b000401,0b008001,10481,24020
0b000501,0b008001,10439,10463896
0b000801,0b008001,10506,1104764
0b000801,0b008001,10510,287085
0b000401,0b008001,10465,2123829
0b008001,0b000901,10134,29158
0b000801,0b008001,10511,91515
0b000401,0b008001,10477,601841
0b000b01,0b008001,10529,223572
0b008001,0b000b01,10072,59216
0b000801,0b008001,10512,161024
0b008001,0b000901,10143,28348
0b008001,0b000301,10114,27036
0b008001,0b000901,10127,74648
0b000001,0b008001,10530,11715
0b008001,0b000201,10131,10929
0b008001,0b000001,10080,42593
0b008001,0b000301,10098,51789
0b000401,0b008001,10482,421019
0b000501,0b008001,10403,19614185
0b000b01,0b008001,10383,26984818
0b000801,0b008001,10513,252316
0b008001,0b000801,10093,101371
0b000801,0b008001,10516,104493
0b008001,0b000301,10106,105243
0b000001,0b008001,10531,78921
0b000801,0b008001,10517,160645
0b000001,0b008001,10532,61931
0b000001,0b008001,10534,57898
0b000b01,0b008001,10531,338822
0b000001,0b008001,10533,123822
0b000601,0b008001,10399,16481132
0b000b01,0b008001,10530,716554
0b000801,0b008001,10519,91736
0b000801,0b008001,10515,466101
0b000401,0b008001,10485,248025
0b008001,0b000801,10094,129193
0b008001,0b000801,10095,57692
0b000001,0b008001,10535,159689
0b000001,0b008001,10536,162991
0b000401,0b008001,10483,709700
0b000801,0b008001,10514,593392
0b000801,0b008001,10518,375435
0b000401,0b008001,10449,7347042
0b000401,0b008001,10486,278932
0b000801,0b008001,10521,105190
0b008001,0b000501,10104,77451
0b000c01,0b008001,10497,9754164
0b008001,0b000501,10089,25840
0b008001,0b000c01,10131,30791
0b000401,0b008001,10480,1385721
0b000001,0b008001,10537,395617
0b000401,0b008001,10487,164239
0b008001,0b000301,10109,41183
0b000801,0b008001,10522,177931
0b008001,0b000b01,10074,35095
0b000b01,0b008001,10533,206019
0b000001,0b008001,10538,562118
0b000801,0b008001,10524,34811
0b008001,0b000501,10118,12641
0b000801,0b008001,10525,27931
0b008001,0b000001,10082,54055
0b000b01,0b008001,10535,93063
0b008001,0b000201,10132,53108
0b000801,0b008001,10520,812794
0b000801,0b008001,10526,56922
0b008001,0b000301,10099,37853
0b000001,0b008001,10540,113337
0b008001,0b000601,10108,21652
0b000401,0b008001,10484,1494590
0b008001,0b000901,10130,79446
0b000001,0b008001,10541,163984
0b008001,0b000901,10141,48158
0b008001,0b000801,10097,58450
0b000601,0b008001,10469,4592610
0b000801,0b008001,10527,255402
0b000801,0b008001,10417,20646038
0b000b01,0b008001,10532,1559690
0b008001,0b000501,10119,40824
0b000001,0b008001,10539,855614
0b000801,0b008001,10523,938071
0b000001,0b008001,10542,25141
0b008001,0b000801,10115,39123
0b008001,0b000001,10104,47195
0b008001,0b000c01,10134,33657
0b000301,0b008001,10391,30114850
0b000801,0b008001,10484,6730136
0b008001,0b000601,10089,136617
0b000001,0b008001,10543,11529
0b008001,0b000c01,10133,30286
0b008001,0b000501,10091,26105
0b000001,0b008001,10544,62140
0b000b01,0b008001,10537,159672
0b000801,0b008001,10509,3060508
0b008001,0b000201,10143,20979
0b000b01,0b008001,10538,205131
0b000b01,0b008001,10534,1492861
0b000501,0b008001,10420,18515067
0b000401,0b008001,10475,3485053
0b008001,0b000501,10112,34593
0b000801,0b008001,10529,1034506
0b000b01,0b008001,10539,180564
0b000b01,0b008001,10536,837406
0b000001,0b008001,10545,918
0b000b01,0b008001,10540,2661
0b000b01,0b008001,10541,15386
0b000201,0b008001,10378,41906553
0b008001,0b000c01,10109,49459
0b000b01,0b008001,10542,9725
0b000b01,0b008001,10543,54443
0b000b01,0b008001,10544,35957
0b000b01,0b008001,10545,24603
0b000001,0b008001,10546,2646
0b008001,0b000401,10130,16532
0b008001,0b000501,10093,59335
0b000001,0b008001,10547,10117
0b000b01,0b008001,10546,41586
0b008001,0b000001,10107,31149
0b008001,0b000501,10121,12502
0b008001,0b000201,10116,19095
0b000001,0b008001,10548,6256
0b000c01,0b008001,10509,9974987
0b000b01,0b008001,10547,2972
0b008001,0b000501,10122,1484
0b008001,0b000301,10118,2369
0b000901,0b008001,10291,54725838
0b008001,0b000c01,10110,51592
0b008001,0b000b01,10089,31732
0b008001,0b000901,10147,12327
0b000001,0b008001,10549,1484
0b000001,0b008001,10550,20244
0b008001,0b000001,10083,49931
0b008001,0b000601,10111,3716
0b008001,0b000001,10112,15328
0b008001,0b000801,10117,52893
0b000001,0b008001,10551,30201
0b008001,0b000001,10084,39340
0b000801,0b008001,10528,2470778
0b008001,0b000401,10138,4847
0b000b01,0b008001,10548,1484
0b000001,0b008001,10552,2074
0b000001,0b008001,10553,12650
0b008001,0b000601,10091,27137
0b000001,0b008001,10554,56345
0b000b01,0b008001,10550,56339
0b000b01,0b008001,10549,254552
0b008001,0b000001,10103,65519
0b000001,0b008001,10555,9720
0b008001,0b000901,10116,20103
0b008001,0b000201,10118,26414
0b000b01,0b008001,10551,26414
0b008001,0b000201,10119,7266
0b000001,0b008001,10556,2023
0b000b01,0b008001,10552,6624
0b008001,0b000801,10122,13838
0b008001,0b000401,10101,51168
0b000b01,0b008001,10553,12240
0b000001,0b008001,10557,2237
0b000001,0b008001,10558,1484
0b008001,0b000001,10110,8997
0b008001,0b000001,10108,23462
0b000b01,0b008001,10554,4827
0b000b01,0b008001,10555,7908
0b008001,0b000401,10128,102065
0b000801,0b008001,10530,2126
0b008001,0b000301,10111,21558
0b000001,0b008001,10559,6362
0b008001,0b000c01,10113,72057
0b000801,0b008001,10531,25042
0b000801,0b008001,10532,13577
0b000b01,0b008001,10556,3947
0b000b01,0b008001,10557,24274
0b008001,0b000001,10105,44279
0b008001,0b000b01,10076,90307
0b008001,0b000201,10150,21158
0b000801,0b008001,10533,21869
0b000001,0b008001,10560,330513
0b000b01,0b008001,10558,2339
0b000b01,0b008001,10559,21386
0b000b01,0b008001,10560,20428
0b000401,0b008001,10489,5208
0b000b01,0b008001,10561,30436
0b000401,0b008001,10490,7646
0b000b01,0b008001,10562,49590
0b000401,0b008001,10491,22281
0b000401,0b008001,10492,11425
0b000b01,0b008001,10563,40174
0b000401,0b008001,10488,335882
0b000b01,0b008001,10564,13105
0b000801,0b008001,10534,6227
0b008001,0b000201,10137,63134
0b008001,0b000201,10146,55019
0b008001,0b000501,10095,173523
0b008001,0b000201,10120,263493
0b008001,0b000301,10113,106547
0b000801,0b008001,10535,16988
0b008001,0b000601,10092,35730
0b000401,0b008001,10493,17110
0b000401,0b008001,10494,9190
0b008001,0b000001,10085,17537
0b000b01,0b008001,10565,2553
0b008001,0b000301,10121,5444
0b000b01,0b008001,10566,4589
0b008001,0b000801,10101,25884
0b008001,0b000201,10147,2126
0b008001,0b000501,10098,27739
0b000801,0b008001,10536,31275
0b008001,0b000401,10141,27595
0b000801,0b008001,10537,2126
